filename,width,height,xmin,ymin,xmax,ymax,class
./Dataset/Images/01d7d0f0ffd5d822.jpg,1024,680,286,178,590,678,Person
./Dataset/Images/Train_TCP_000402.jpg,1500,1120,458,86,1120,800,person_phone_head
./Dataset/Images/Train_UCP_000049.jpg,716,358,618,29,716,266,person_phone_hand
./Dataset/Images/head_616_1.jpg,370,280,52,5,240,244,person_phone_head
./Dataset/Images/01e71ee0cdd6b1c8.jpg,1024,683,3,198,415,681,Person
./Dataset/Images/hand_680_1.jpg,390,280,127,26,302,247,person_phone_hand
./Dataset/Images/Train_UCP_000190.jpg,500,264,17,14,461,264,person_phone_hand
./Dataset/Images/008a1b4b3f67689a.jpg,1024,819,243,56,615,704,Person
./Dataset/Images/Train_TCP_000259.jpg,1300,956,738,266,1108,775,person_phone_head
./Dataset/Images/Val_UCP_st_000007.jpg,533,800,143,135,419,463,person_phone_hand
./Dataset/Images/01475aab01d4f22f.jpg,972,768,584,99,818,761,Person
./Dataset/Images/head_074_1.jpg,390,280,133,3,374,244,person_phone_head
./Dataset/Images/01d6e7733f9e82e4.jpg,1024,768,300,401,324,428,Person
./Dataset/Images/006f57bf51976d8f.jpg,1024,768,545,289,736,767,Person
./Dataset/Images/head_597_1.jpg,390,280,73,35,337,260,person_phone_head
./Dataset/Images/head_212.jpg,317,332,9,1,317,325,person_phone_head
./Dataset/Images/hand_1014_1.jpg,390,280,116,28,304,251,person_phone_hand
./Dataset/Images/hand_111.jpg,1300,951,297,31,971,862,person_phone_hand
./Dataset/Images/016f9dada0d772b0.jpg,1024,768,0,0,1022,766,Person
./Dataset/Images/hand_287.jpg,615,409,142,1,614,409,person_phone_hand
./Dataset/Images/000a72372756f53b.jpg,1024,680,625,0,1023,679,Person
./Dataset/Images/head_184.jpg,1400,983,475,34,1400,929,person_phone_head
./Dataset/Images/hand_237.jpg,600,400,79,11,599,400,person_phone_hand
./Dataset/Images/00c61e9da56cf10d.jpg,1024,768,560,0,808,427,Person
./Dataset/Images/01f12372c775a3fb.jpg,768,1024,394,733,438,840,Person
./Dataset/Images/hand_058.jpg,300,470,91,39,229,230,person_phone_hand
./Dataset/Images/01d7d0f0ffd5d822.jpg,1024,680,549,103,944,679,Person
./Dataset/Images/hand_669_1.jpg,390,280,115,20,270,249,person_phone_hand
./Dataset/Images/00f1d8f7280b7fac.jpg,1024,666,61,131,245,646,Person
./Dataset/Images/Train_TCP_000198.jpg,300,470,4,11,300,404,person_phone_head
./Dataset/Images/Train_UCP_000249.jpg,626,417,119,35,372,334,person_phone_hand
./Dataset/Images/000e003030ba73ce.jpg,1024,680,413,190,586,389,Person
./Dataset/Images/00032b7066444e75.jpg,724,1024,380,88,483,561,Person
./Dataset/Images/0110fd09b3eb4641.jpg,1024,683,405,246,587,609,Person
./Dataset/Images/hand_094_1.jpg,173,280,66,8,147,124,person_phone_hand
./Dataset/Images/011786fb4a301910.jpg,1024,683,728,123,962,575,Person
./Dataset/Images/00bcd8de86620932.jpg,1024,682,157,341,571,681,Person
./Dataset/Images/00118eeac8c3325b.jpg,987,1024,94,47,734,646,Person
./Dataset/Images/0213ec2d85c2b796.jpg,1024,683,780,299,930,649,Person
./Dataset/Images/head_049.jpg,866,1390,133,184,582,837,person_phone_head
./Dataset/Images/01d6e7733f9e82e4.jpg,1024,768,747,337,840,416,Person
./Dataset/Images/head_472.jpg,200,253,70,38,189,224,person_phone_head
./Dataset/Images/head_031.jpg,974,1390,218,135,967,1152,person_phone_head
./Dataset/Images/head_187_1.jpg,173,280,4,8,167,252,person_phone_head
./Dataset/Images/hand_322_1.jpg,390,280,12,22,223,247,person_phone_hand
./Dataset/Images/Train_TCP_000267.jpg,768,441,237,3,748,434,person_phone_head
./Dataset/Images/00755995df29da87.jpg,1024,768,177,134,1022,767,Person
./Dataset/Images/head_151_1.jpg,390,280,123,1,373,260,person_phone_head
./Dataset/Images/019fa6d95bbc4484.jpg,1024,750,555,226,879,541,Person
./Dataset/Images/000e003030ba73ce.jpg,1024,680,512,158,580,263,Person
./Dataset/Images/Train_UCP_000016.jpg,648,364,176,15,638,364,person_phone_hand
./Dataset/Images/head_187.jpg,1500,605,319,15,957,488,person_phone_head
./Dataset/Images/0000aa810854dc2e.jpg,1024,768,274,273,593,767,Person
./Dataset/Images/hand_630_1.jpg,390,280,63,28,309,249,person_phone_hand
./Dataset/Images/00019bc020b24b32.jpg,1024,683,955,182,1023,349,Person
./Dataset/Images/Val_UCP_st_000067.jpg,500,334,161,52,317,259,person_phone_hand
./Dataset/Images/head_016_1.jpg,390,280,97,18,331,246,person_phone_head
./Dataset/Images/0001b46b0b82ee29.jpg,1024,683,738,394,803,513,Person
./Dataset/Images/01820bd14f1425b5.jpg,1024,683,190,148,773,682,Person
./Dataset/Images/hand_432_1.jpg,390,280,97,22,255,251,person_phone_hand
./Dataset/Images/hand_369.jpg,1300,867,787,17,1039,422,person_phone_hand
./Dataset/Images/head_438.jpg,200,202,64,46,181,190,person_phone_head
./Dataset/Images/hand_727_1.jpg,390,280,92,15,301,260,person_phone_hand
./Dataset/Images/01cc45773fa2e126.jpg,1024,1024,638,513,1023,963,Person
./Dataset/Images/014dc3e9314d96de.jpg,1024,683,0,116,356,510,Person
./Dataset/Images/hand_466_1.jpg,390,280,131,30,276,235,person_phone_hand
./Dataset/Images/Train_UCP_000006.jpg,800,400,312,21,680,394,person_phone_hand
./Dataset/Images/010533b74d04519b.jpg,1024,681,214,53,920,680,Person
./Dataset/Images/01f12372c775a3fb.jpg,768,1024,40,600,83,686,Person
./Dataset/Images/0110fd09b3eb4641.jpg,1024,683,325,231,584,633,Person
./Dataset/Images/hand_703_1.jpg,390,280,120,16,290,254,person_phone_hand
./Dataset/Images/001262238e05ed00.jpg,1024,768,0,152,1023,767,Person
./Dataset/Images/013a0bc44be96054.jpg,612,1024,33,259,611,1022,Person
./Dataset/Images/024ffedb8330a0e2.jpg,1024,768,417,119,959,768,Person
./Dataset/Images/01bb9d6459665ae8.jpg,1024,768,0,247,369,767,Person
./Dataset/Images/0150d5c834180023.jpg,768,1024,0,128,262,707,Person
./Dataset/Images/01fd5aa652661286.jpg,1024,784,329,201,755,696,Person
./Dataset/Images/hand_237_1.jpg,390,280,132,11,310,208,person_phone_hand
./Dataset/Images/000a1c0dcd207581.jpg,1024,771,568,151,772,469,Person
./Dataset/Images/head_023.jpg,1300,1065,111,95,1167,977,person_phone_head
./Dataset/Images/0051c75d706a15e6.jpg,1024,768,283,170,928,768,Person
./Dataset/Images/hand_040.jpg,1300,956,337,130,947,868,person_phone_hand
./Dataset/Images/00954a37450dd054.jpg,1024,647,283,198,689,558,Person
./Dataset/Images/head_420_1.jpg,260,280,13,15,247,251,person_phone_head
./Dataset/Images/hand_017_1.jpg,250,141,22,21,126,141,person_phone_hand
./Dataset/Images/01cc45773fa2e126.jpg,1024,1024,578,0,1023,343,Person
./Dataset/Images/00032b7066444e75.jpg,724,1024,206,118,250,181,Person
./Dataset/Images/00905df25f43a63c.jpg,1024,683,914,389,951,424,Person
./Dataset/Images/head_427_1.jpg,390,280,162,36,386,255,person_phone_head
./Dataset/Images/024c15cb72746d40.jpg,1024,680,36,131,241,557,Person
./Dataset/Images/hand_019.jpg,1200,800,203,37,790,800,person_phone_hand
./Dataset/Images/014dc3e9314d96de.jpg,1024,683,713,130,1023,551,Person
./Dataset/Images/hand_319_1.jpg,173,280,42,26,122,131,person_phone_hand
./Dataset/Images/00b55a70ee1217d3.jpg,683,1024,391,177,682,1023,Person
./Dataset/Images/Train_TCP_000228.jpg,600,320,70,5,323,279,person_phone_head
./Dataset/Images/0015502eb34bdf38.jpg,1024,682,49,262,149,442,Person
./Dataset/Images/hand_128_1.jpg,250,167,21,10,137,159,person_phone_hand
./Dataset/Images/Train_UCP_000192.jpg,640,442,198,1,640,432,person_phone_hand
./Dataset/Images/Train_TCP_000129.jpg,1600,1157,70,551,517,1064,person_phone_head
./Dataset/Images/hand_1026_1.jpg,371,280,154,16,355,257,person_phone_hand
./Dataset/Images/018c00b229429908.jpg,1024,768,360,49,1002,767,Person
./Dataset/Images/hand_062.jpg,1300,866,314,1,1104,866,person_phone_hand
./Dataset/Images/head_228_1.jpg,390,280,129,18,316,211,person_phone_head
./Dataset/Images/head_410.jpg,300,448,140,139,232,337,person_phone_head
./Dataset/Images/Val_UCP_000482.jpg,626,939,3,1,600,919,person_phone_hand
./Dataset/Images/00755995df29da87.jpg,1024,768,177,134,1022,767,Person
./Dataset/Images/01f12372c775a3fb.jpg,768,1024,255,565,275,638,Person
./Dataset/Images/014f4aa63b950db6.jpg,1024,683,152,149,670,682,Person
./Dataset/Images/012ae07444d69a17.jpg,1024,768,185,152,632,669,Person
./Dataset/Images/head_511_1.jpg,390,280,144,4,378,245,person_phone_head
./Dataset/Images/012197e407633fcf.jpg,1024,683,355,94,688,682,Person
./Dataset/Images/head_136.jpg,910,607,2,1,606,602,person_phone_head
./Dataset/Images/head_205.jpg,1300,957,637,47,1109,715,person_phone_head
./Dataset/Images/head_415_1.jpg,390,280,17,5,250,251,person_phone_head
./Dataset/Images/hand_191.jpg,1300,957,472,7,1300,870,person_phone_hand
./Dataset/Images/0106876257b97440.jpg,1024,768,510,536,555,616,Person
./Dataset/Images/head_311_1.jpg,390,280,152,30,383,239,person_phone_head
./Dataset/Images/hand_454_1.jpg,390,280,100,23,315,255,person_phone_hand
./Dataset/Images/head_436.jpg,300,397,53,9,172,216,person_phone_head
./Dataset/Images/Train_TCP_000360.jpg,660,440,120,104,319,352,person_phone_head
./Dataset/Images/Train_UCP_000455.jpg,1300,956,141,12,1208,860,person_phone_hand
./Dataset/Images/000eab785286d456.jpg,1024,786,0,137,107,584,Person
./Dataset/Images/Val_TCP_st_000037.jpg,366,550,132,127,322,408,person_phone_head
./Dataset/Images/head_191.jpg,1600,1063,204,68,1536,1031,person_phone_head
./Dataset/Images/hand_635_1.jpg,260,280,40,6,233,248,person_phone_hand
./Dataset/Images/hand_355.jpg,626,417,90,52,490,414,person_phone_hand
./Dataset/Images/hand_233_1.jpg,250,167,75,21,191,147,person_phone_hand
./Dataset/Images/022e43a11a876f8a.jpg,1024,682,491,261,526,303,Person
./Dataset/Images/hand_559_1.jpg,390,280,109,21,268,245,person_phone_hand
./Dataset/Images/003557986b8ef2fe.jpg,1024,683,16,256,151,681,Person
./Dataset/Images/head_115.jpg,2121,1414,97,63,1129,1298,person_phone_head
./Dataset/Images/hand_1041_1.jpg,390,280,117,24,298,250,person_phone_hand
./Dataset/Images/001a1be150d717c5.jpg,1024,683,149,0,1001,682,Person
./Dataset/Images/hand_047_1.jpg,173,280,44,12,142,126,person_phone_hand
./Dataset/Images/0002d070329eb0fc.jpg,1024,712,0,259,1023,711,Person
./Dataset/Images/hand_131_1.jpg,307,280,43,17,279,255,person_phone_hand
./Dataset/Images/head_148.jpg,590,393,21,51,363,393,person_phone_head
./Dataset/Images/022e43a11a876f8a.jpg,1024,682,209,76,576,582,Person
./Dataset/Images/Train_TCP_000075.jpg,864,1360,71,169,679,1188,person_phone_head
./Dataset/Images/0002912682d64112.jpg,685,1024,0,395,284,1022,Person
./Dataset/Images/Train_UCP_000286.jpg,866,1300,41,126,815,890,person_phone_hand
./Dataset/Images/000820cce5e2a02a.jpg,768,1024,14,50,754,1023,Person
./Dataset/Images/Train_UCP_000069.jpg,1024,683,60,4,731,523,person_phone_hand
./Dataset/Images/0102e969b4d86515.jpg,1024,683,170,158,704,674,Person
./Dataset/Images/hand_660_1.jpg,390,280,76,9,337,252,person_phone_hand
./Dataset/Images/hand_617_1.jpg,390,280,118,31,257,233,person_phone_hand
./Dataset/Images/hand_176.jpg,852,480,67,5,722,480,person_phone_hand
./Dataset/Images/00369d6e07c3009a.jpg,1024,1024,0,409,225,577,Person
./Dataset/Images/hand_366.jpg,400,300,203,7,400,298,person_phone_hand
./Dataset/Images/hand_1061_1.jpg,390,280,166,44,371,236,person_phone_hand
./Dataset/Images/hand_336.jpg,1600,989,72,8,1146,895,person_phone_hand
./Dataset/Images/Train_UCP_000326.jpg,747,1000,166,154,563,796,person_phone_hand
./Dataset/Images/hand_664_1.jpg,390,280,107,29,305,244,person_phone_hand
./Dataset/Images/0135df847c200438.jpg,1024,683,915,561,1010,682,Person
./Dataset/Images/013a6d5aad7761b8.jpg,1024,683,161,115,216,208,Person
./Dataset/Images/Train_TCP_000231.jpg,626,417,81,60,502,405,person_phone_head
./Dataset/Images/0085a03f4a2b199f.jpg,1024,819,596,173,655,269,Person
./Dataset/Images/hand_021.jpg,1600,989,180,10,1289,900,person_phone_hand
./Dataset/Images/head_519.jpg,300,436,48,45,300,427,person_phone_head
./Dataset/Images/012367e85cd9ed58.jpg,1024,683,563,79,918,508,Person
./Dataset/Images/hand_437_1.jpg,390,280,149,1,350,254,person_phone_hand
./Dataset/Images/0185f8322c3900c2.jpg,1024,680,532,133,602,187,Person
./Dataset/Images/01f12372c775a3fb.jpg,768,1024,284,560,333,644,Person
./Dataset/Images/001f7777f3774a89.jpg,1024,683,304,8,472,230,Person
./Dataset/Images/hand_104_1.jpg,390,280,53,5,217,263,person_phone_hand
./Dataset/Images/00013d077c604328.jpg,1024,820,745,155,921,723,Person
./Dataset/Images/Train_TCP_000129.jpg,1600,1157,575,543,1038,1071,person_phone_head
./Dataset/Images/010a70051e87c179.jpg,1024,685,1,44,1017,537,Person
./Dataset/Images/head_305.jpg,450,319,43,41,225,302,person_phone_head
./Dataset/Images/01cbcda1ddea49b5.jpg,1024,768,226,180,321,560,Person
./Dataset/Images/head_268.jpg,4752,3168,1136,219,4694,3168,person_phone_head
./Dataset/Images/01ad638c526da800.jpg,1024,768,78,204,701,767,Person
./Dataset/Images/hand_283_1.jpg,390,280,25,17,217,254,person_phone_hand
./Dataset/Images/Train_TCP_000094.jpg,1600,1167,30,156,476,885,person_phone_head
./Dataset/Images/Train_TCP_000108.jpg,626,352,54,22,334,345,person_phone_head
./Dataset/Images/0132a74c1e195b31.jpg,1024,768,352,24,1024,741,Person
./Dataset/Images/00013d077c604328.jpg,1024,820,298,89,615,815,Person
./Dataset/Images/Train_TCP_000418.jpg,783,1390,205,145,527,637,person_phone_head
./Dataset/Images/head_330_1.jpg,389,280,46,17,318,256,person_phone_head
./Dataset/Images/hand_500_1.jpg,390,280,77,32,252,246,person_phone_hand
./Dataset/Images/hand_1050_1.jpg,389,280,26,27,223,239,person_phone_hand
./Dataset/Images/hand_632_1.jpg,390,280,104,14,303,259,person_phone_hand
./Dataset/Images/head_107_1.jpg,390,280,79,23,322,253,person_phone_head
./Dataset/Images/00013d077c604328.jpg,1024,820,559,126,719,784,Person
./Dataset/Images/000a72372756f53b.jpg,1024,680,474,6,881,679,Person
./Dataset/Images/00ecdf774b6268c6.jpg,1024,640,902,75,1023,583,Person
./Dataset/Images/Train_UCP_000073.jpg,640,427,113,64,374,290,person_phone_hand
./Dataset/Images/hand_177.jpg,1300,821,203,4,1021,561,person_phone_hand
./Dataset/Images/01b3057c5261f6f7.jpg,1024,768,110,141,501,763,Person
./Dataset/Images/00793af1bff30f0b.jpg,1024,735,0,85,1022,498,Person
./Dataset/Images/000c9121b17ee0ff.jpg,1024,683,158,99,574,600,Person
./Dataset/Images/01974eb97032828a.jpg,1024,769,192,72,441,557,Person
./Dataset/Images/0000b4b26ef88376.jpg,1024,717,66,195,179,457,Person
./Dataset/Images/0102c32ad755788e.jpg,1024,684,172,227,547,683,Person
./Dataset/Images/Train_TCP_000205.jpg,1184,789,375,284,588,619,person_phone_head
./Dataset/Images/01c60a0fe87bb544.jpg,1024,685,124,41,937,617,Person
./Dataset/Images/hand_150_1.jpg,227,280,28,23,214,254,person_phone_hand
./Dataset/Images/hand_158_1.jpg,390,280,112,22,328,258,person_phone_hand
./Dataset/Images/hand_547_1.jpg,389,280,115,26,303,254,person_phone_hand
./Dataset/Images/head_509.jpg,400,534,93,90,397,508,person_phone_head
./Dataset/Images/hand_064.jpg,1300,866,118,47,620,722,person_phone_hand
./Dataset/Images/hand_515.jpg,200,290,56,27,175,227,person_phone_hand
./Dataset/Images/hand_214_1.jpg,250,166,68,16,197,152,person_phone_hand
./Dataset/Images/Train_UCP_000094.jpg,312,470,98,64,273,317,person_phone_hand
./Dataset/Images/00cbc59e2adebdcb.jpg,1024,768,0,143,321,767,Person
./Dataset/Images/0014f0c3fbda63f1.jpg,1024,683,52,134,144,395,Person
./Dataset/Images/00905df25f43a63c.jpg,1024,683,482,600,944,682,Person
./Dataset/Images/hand_583_1.jpg,390,280,103,22,297,257,person_phone_hand
./Dataset/Images/Train_UCP_000144.jpg,590,332,96,43,412,327,person_phone_hand
./Dataset/Images/Train_TCP_000342.jpg,1184,1775,122,843,549,1616,person_phone_head
./Dataset/Images/hand_700_1.jpg,390,280,90,10,300,264,person_phone_hand
./Dataset/Images/head_496.jpg,450,300,196,64,395,289,person_phone_head
./Dataset/Images/hand_418_1.jpg,390,280,99,13,312,256,person_phone_hand
./Dataset/Images/0135df847c200438.jpg,1024,683,669,641,749,682,Person
./Dataset/Images/head_145.jpg,626,417,241,35,467,353,person_phone_head
./Dataset/Images/Train_UCP_000110.jpg,626,417,153,29,367,353,person_phone_hand
./Dataset/Images/00004b19ca2c952f.jpg,1024,683,600,356,682,496,Person
./Dataset/Images/head_168_1.jpg,223,280,22,82,193,255,person_phone_head
./Dataset/Images/hand_142.jpg,500,350,118,15,366,331,person_phone_hand
./Dataset/Images/hand_314.jpg,1280,720,179,17,977,635,person_phone_hand
./Dataset/Images/0029239c015e6d00.jpg,1022,1024,0,0,1021,1023,Person
./Dataset/Images/Train_UCP_000315.jpg,500,334,8,5,237,313,person_phone_hand
./Dataset/Images/hand_012_1.jpg,390,280,123,22,293,241,person_phone_hand
./Dataset/Images/01423878f1366b1f.jpg,1024,685,129,87,546,668,Person
./Dataset/Images/Train_TCP_000201.jpg,699,1049,26,183,511,840,person_phone_head
./Dataset/Images/hand_392.jpg,600,338,29,19,235,278,person_phone_hand
./Dataset/Images/head_021.jpg,450,299,85,48,286,285,person_phone_head
./Dataset/Images/hand_292.jpg,650,488,272,27,638,487,person_phone_hand
./Dataset/Images/hand_725_1.jpg,390,280,94,9,326,260,person_phone_hand
./Dataset/Images/00ddedffd4b2e308.jpg,1024,768,425,210,660,547,Person
./Dataset/Images/00032b7066444e75.jpg,724,1024,683,139,723,273,Person
./Dataset/Images/0060d94b1e688bff.jpg,1024,768,28,273,339,767,Person
./Dataset/Images/0121d6bb4ceea2ce.jpg,1024,681,44,1,367,412,Person
./Dataset/Images/hand_1046_1.jpg,390,280,51,26,230,239,person_phone_hand
./Dataset/Images/002c97f5a037ba12.jpg,1024,595,455,172,504,308,Person
./Dataset/Images/000b299b5f5ed902.jpg,1024,867,526,441,950,866,Person
./Dataset/Images/000eab785286d456.jpg,1024,786,90,133,181,378,Person
./Dataset/Images/Train_UCP_000319.jpg,953,1300,64,72,804,1136,person_phone_hand
./Dataset/Images/01813baeb02db561.jpg,1024,731,753,158,947,731,Person
./Dataset/Images/0213ec2d85c2b796.jpg,1024,683,21,126,59,187,Person
./Dataset/Images/hand_540_1.jpg,390,280,122,24,287,236,person_phone_hand
./Dataset/Images/01d54a8024611416.jpg,1024,683,949,47,1006,268,Person
./Dataset/Images/head_063.jpg,600,421,188,50,417,295,person_phone_head
./Dataset/Images/004e97b29e423be6.jpg,1024,768,138,286,294,641,Person
./Dataset/Images/Train_TCP_000049.jpg,450,299,270,36,381,255,person_phone_head
./Dataset/Images/hand_507_1.jpg,389,280,109,6,368,259,person_phone_hand
./Dataset/Images/Train_TCP_000029.jpg,852,480,7,1,418,480,person_phone_head
./Dataset/Images/01dcc22c3d1ca390.jpg,683,1024,9,107,560,1021,Person
./Dataset/Images/hand_081.jpg,910,480,205,7,910,478,person_phone_hand
./Dataset/Images/hand_470.jpg,1000,563,269,7,472,300,person_phone_hand
./Dataset/Images/0110fd09b3eb4641.jpg,1024,683,715,233,922,622,Person
./Dataset/Images/001f7777f3774a89.jpg,1024,683,987,183,1023,258,Person
./Dataset/Images/011b12191c9ee4d6.jpg,683,1024,219,176,554,1023,Person
./Dataset/Images/003557986b8ef2fe.jpg,1024,683,24,194,470,682,Person
./Dataset/Images/hand_613_1.jpg,390,280,123,18,298,250,person_phone_hand
./Dataset/Images/Train_TCP_000325.jpg,600,400,123,24,590,400,person_phone_head
./Dataset/Images/017c414a1a7e1ea3.jpg,1024,627,89,5,825,607,Person
./Dataset/Images/head_327.jpg,1300,956,708,40,1295,853,person_phone_head
./Dataset/Images/hand_640_1.jpg,390,280,188,13,317,203,person_phone_hand
./Dataset/Images/01d095f50659d413.jpg,1024,680,317,235,352,321,Person
./Dataset/Images/Train_UCP_000181.jpg,1080,1350,184,30,1080,1064,person_phone_hand
./Dataset/Images/hand_410.jpg,992,558,183,2,610,550,person_phone_hand
./Dataset/Images/00019bc020b24b32.jpg,1024,683,748,211,866,408,Person
./Dataset/Images/006f57bf51976d8f.jpg,1024,768,766,33,1023,767,Person
./Dataset/Images/head_121_1.jpg,390,280,45,35,246,252,person_phone_head
./Dataset/Images/hand_359.jpg,360,240,178,15,280,149,person_phone_hand
./Dataset/Images/01d095f50659d413.jpg,1024,680,296,236,321,327,Person
./Dataset/Images/0213ec2d85c2b796.jpg,1024,683,307,68,648,601,Person
./Dataset/Images/017c414a1a7e1ea3.jpg,1024,627,70,169,218,492,Person
./Dataset/Images/002decd2ffdf64dd.jpg,1024,680,472,112,818,555,Person
./Dataset/Images/024c15cb72746d40.jpg,1024,680,99,42,474,658,Person
./Dataset/Images/002107c2cdc1b568.jpg,1024,683,151,37,791,683,Person
./Dataset/Images/022f4f006266b9ee.jpg,4592,2576,4158,789,4371,1203,Person
./Dataset/Images/Train_UCP_000049.jpg,716,358,444,80,589,263,person_phone_hand
./Dataset/Images/00013d077c604328.jpg,1024,820,231,88,291,257,Person
./Dataset/Images/022f4f006266b9ee.jpg,4592,2576,2399,666,2646,1372,Person
./Dataset/Images/head_211_1.jpg,368,280,71,27,290,249,person_phone_head
./Dataset/Images/0110fd09b3eb4641.jpg,1024,683,314,52,392,291,Person
./Dataset/Images/0157765abfe8d541.jpg,1024,768,277,160,722,747,Person
